accessibility.AOM.enabled	accessibility.tabfocus_applies_to_xul	alerts.showFavicons	app.update.cert.checkAttributes	apz.allow_checkerboarding	apz.disable_for_scroll_linked_effects	apz.minimap.visibility.enabled	apz.record_checkerboarding	autocomplete.ungrab_during_mode_switch	bidi.edit.delete_immediately	browser.cache.disk.enable	browser.cache.disk.smart_size.first_run	browser.chrome.site_icons	browser.display.force_inline_alttext	browser.download.manager.addToRecentDocs	browser.download.manager.showAlertOnComplete	browser.fixup.dns_first_for_single_words	browser.formfill.saveHttpsForms	browser.meta_refresh_when_inactive.disabled	browser.safebrowsing.downloads.remote.enabled	browser.search.log	browser.search.update	browser.triple_click_selects_paragraph	camera.control.face_detection.enabled	canvas.imagebitmap_extensions.enabled	chat.irc.automaticList	clipboard.plainTextOnly	datareporting.policy.dataSubmissionPolicyBypassNotification	devtools.browserconsole.filter.info	devtools.browserconsole.filter.serverinfo	devtools.browserconsole.filter.sharedworkers	devtools.chrome.enabled	devtools.command-button-screenshot.enabled	devtools.debugger.enabled	devtools.debugger.remote-websocket	extensions.getAddons.databaseSchema	extensions.databaseSchema	mail.server.server1.authMethod	mail.smtpserver.smtp1.authMethod	mail.server.server1.socketType
true	true	false	false	true	false	false	true	false	false	false	false	false	false	true	false	false	true	true	true	false	false	true	true	false	false	false	true	false	false	false	false	true	true	false	1	5	10	10	2
false	false	true	true	true	false	false	true	false	false	true	true	false	false	false	false	true	true	true	false	false	true	true	false	false	false	true	true	true	false	true	false	true	true	true	2	6	5	1	2
false	true	true	false	false	false	true	true	true	false	true	false	false	true	false	false	true	true	false	true	true	true	true	true	true	true	true	true	false	false	true	true	false	false	false	4	10	2	9	1
true	true	true	true	true	true	true	true	true	true	true	true	false	false	true	true	true	false	true	true	false	true	true	false	false	true	true	true	true	true	true	true	false	true	false	1	3	3	9	2
true	true	false	false	true	false	true	false	true	false	false	false	false	true	false	false	false	true	true	true	true	false	true	false	true	true	false	false	false	false	false	false	false	false	true	2	10	6	10	2
true	true	false	true	true	true	false	false	false	false	true	false	false	true	true	false	false	true	true	true	true	false	false	false	false	false	false	false	true	false	false	false	false	false	false	4	4	7	3	2
false	true	true	true	true	true	true	false	true	false	false	false	false	false	true	false	false	true	true	true	false	true	false	true	true	false	false	true	false	true	false	true	true	false	true	4	15	5	3	2
true	true	false	true	false	false	false	false	false	false	true	true	false	false	false	false	true	true	true	true	true	true	true	true	false	true	true	true	true	true	false	true	true	false	false	2	18	2	1	1
true	false	true	false	false	false	true	false	true	false	false	true	true	false	true	true	false	false	true	false	true	true	true	true	false	false	true	false	true	false	false	true	true	true	false	4	5	7	6	3
false	false	false	false	true	true	false	false	false	false	true	true	false	true	true	false	false	false	false	true	false	true	true	false	false	true	true	true	false	true	false	false	false	false	false	4	2	9	8	2
true	false	true	true	true	false	true	true	false	false	true	true	true	false	true	false	true	true	false	false	false	true	true	false	true	true	false	false	true	false	true	false	false	true	false	3	13	7	2	1
false	true	true	false	true	true	false	true	true	true	true	false	true	true	false	false	false	false	false	true	false	false	true	false	true	false	true	false	false	false	false	true	false	true	true	4	18	7	2	1
true	true	false	false	false	false	true	false	true	false	true	true	true	false	false	true	true	false	false	true	false	true	false	true	true	true	true	true	true	false	true	false	true	true	false	1	6	3	7	2
true	false	true	false	true	true	true	true	false	false	false	true	false	false	false	true	true	true	true	false	true	true	true	true	false	false	false	true	false	false	false	false	true	false	false	4	4	2	7	1
false	true	true	false	false	false	false	false	true	false	false	false	false	false	true	false	false	false	true	true	false	false	true	true	true	true	true	false	true	true	true	false	true	true	true	2	14	4	7	3
false	false	true	true	true	true	false	false	false	false	false	true	false	false	true	false	true	false	true	false	false	true	true	true	true	false	false	true	true	false	false	false	false	false	false	4	9	4	5	3
false	true	true	false	true	true	false	false	false	true	false	false	false	false	false	false	true	false	false	true	false	false	false	false	false	false	true	false	true	false	false	false	true	false	false	1	6	6	6	3
true	true	true	false	false	true	true	false	true	true	false	false	false	true	false	true	false	false	true	true	false	true	true	true	false	false	true	false	true	false	false	true	false	true	true	2	13	10	3	2
false	true	true	false	false	false	true	false	true	false	false	true	false	true	false	true	true	false	false	true	false	true	false	false	false	false	false	false	true	true	false	false	true	true	true	3	14	7	2	2
true	false	false	false	true	false	true	true	false	false	true	false	false	true	true	false	false	true	false	true	false	false	true	false	false	false	false	true	true	false	true	true	true	false	true	2	3	8	5	2
true	false	false	false	false	true	true	false	true	true	false	true	true	false	true	true	true	true	true	false	false	true	false	false	true	false	true	false	false	true	false	false	false	true	true	3	4	2	2	1
true	true	true	true	true	true	false	true	false	true	true	true	false	true	false	true	false	false	false	true	false	true	false	false	false	true	true	false	true	false	true	true	true	false	false	4	19	1	7	2
true	false	false	true	false	false	true	true	false	false	false	true	false	true	true	false	true	false	false	false	false	false	true	true	false	false	true	true	true	false	false	false	false	false	false	2	17	1	4	3
true	true	false	true	true	false	true	true	false	false	false	true	false	false	false	true	false	true	true	false	false	true	true	true	false	false	false	true	true	false	true	false	true	false	true	1	12	2	3	3
true	true	false	false	false	true	false	true	true	false	false	false	false	true	false	true	false	false	false	false	false	false	true	true	true	true	true	true	true	false	false	false	false	false	true	3	7	7	3	1
false	true	true	false	false	false	true	true	true	true	true	true	false	true	false	true	true	true	true	false	false	true	true	false	true	true	true	true	true	true	false	false	false	true	false	1	9	6	5	1
false	true	false	true	false	true	true	false	false	true	true	false	false	false	true	false	true	false	false	true	true	true	true	true	false	false	false	false	true	false	true	true	false	false	true	1	8	5	9	1
true	true	false	true	false	false	false	false	true	false	false	true	false	true	false	false	false	false	true	true	false	true	false	true	false	true	true	true	false	false	false	false	true	true	true	5	9	5	3	2
false	true	true	false	true	true	false	true	false	false	false	false	false	false	true	true	true	false	false	true	false	true	false	false	true	false	true	true	true	true	true	true	true	false	true	3	8	8	7	2
false	true	false	false	true	true	false	true	false	false	true	true	false	true	false	false	false	false	true	false	false	false	false	false	false	true	true	true	false	true	true	true	true	true	true	1	4	6	4	2
true	true	false	false	true	false	true	true	false	true	false	false	true	true	false	false	true	true	false	true	false	true	false	true	true	false	false	false	false	false	true	true	true	false	true	5	9	10	10	3
true	false	true	false	true	false	true	true	true	true	true	true	false	false	true	false	true	false	true	false	true	true	false	true	false	true	true	true	false	true	true	false	false	false	false	1	6	3	1	1
true	false	false	false	false	true	true	true	false	true	false	true	true	false	true	false	false	true	true	false	true	true	false	true	false	true	true	false	true	false	false	false	true	false	false	3	8	8	10	2
true	false	true	false	true	false	true	true	false	false	true	true	false	true	true	true	false	true	true	true	false	false	true	true	true	true	false	false	false	false	true	true	false	true	false	4	16	5	1	2
true	false	true	false	false	true	false	false	false	false	true	false	true	true	true	true	false	true	true	true	false	false	false	true	true	true	true	true	true	true	true	true	false	true	true	5	6	10	3	1
false	false	false	false	false	false	false	true	true	false	false	true	false	false	false	true	true	true	true	true	true	true	true	false	true	true	true	true	false	true	false	false	true	true	false	2	16	2	4	2
true	true	true	false	false	false	false	false	false	false	true	true	false	false	false	false	true	true	false	true	false	false	true	true	false	true	false	true	false	false	true	false	false	false	false	3	18	7	8	3
true	false	true	false	true	false	true	true	false	true	false	false	false	true	true	true	true	true	true	false	false	true	true	false	true	false	false	true	true	false	true	true	true	true	true	1	15	5	9	3
true	true	false	false	true	false	false	false	false	true	true	true	false	false	false	false	false	false	false	true	true	true	true	true	false	true	true	false	false	false	false	false	true	false	false	1	15	4	4	2
true	false	true	false	false	false	false	false	true	false	true	true	true	true	true	false	true	false	false	false	true	false	false	true	true	true	true	false	true	true	false	true	false	false	true	3	15	9	10	3
true	false	false	false	false	false	true	false	false	false	true	true	true	true	true	true	true	true	false	true	true	false	false	false	false	false	true	true	true	false	true	false	false	false	true	4	17	2	5	2
true	false	true	true	false	true	false	true	true	true	false	false	false	true	false	true	false	false	true	true	true	false	true	true	true	true	false	true	true	true	true	false	false	false	false	4	11	10	6	1
false	true	false	true	true	true	true	false	true	true	true	true	true	true	false	false	false	true	true	true	false	true	true	true	false	true	false	false	true	true	false	true	false	true	true	1	14	3	1	2
true	true	false	true	false	false	true	true	true	false	false	true	true	true	true	true	true	false	false	true	false	false	false	false	true	true	true	false	true	true	false	false	true	true	false	4	15	8	7	3
true	true	false	false	false	true	true	true	true	false	false	false	false	false	false	true	false	true	false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	false	true	1	3	3	5	1
true	true	true	false	false	true	false	true	true	false	true	true	true	true	true	false	true	true	false	true	true	false	false	true	true	false	false	false	false	true	false	false	false	true	true	4	2	7	9	3
true	false	false	false	true	true	true	true	false	true	true	false	false	true	false	false	true	true	true	true	false	false	false	false	true	true	false	false	false	false	true	false	false	true	false	5	10	2	7	3
true	true	true	false	false	false	true	true	false	false	false	true	false	true	true	true	false	true	true	true	true	true	true	false	true	true	true	false	false	false	false	false	true	false	false	2	12	1	10	2
true	false	true	false	true	true	false	false	false	false	true	true	false	true	false	false	true	false	true	false	false	false	false	false	true	false	false	false	true	true	false	true	true	false	false	5	16	9	10	2
false	true	false	true	false	false	false	true	false	true	true	false	true	true	false	false	true	false	true	true	false	false	true	false	true	false	true	true	true	false	false	true	true	false	false	5	12	10	5	1
false	false	true	true	false	true	true	true	true	false	false	false	true	false	false	true	true	false	false	true	true	false	true	false	false	true	false	true	true	true	true	true	true	true	false	3	3	7	7	2
true	true	true	true	true	true	true	true	true	false	false	true	true	true	true	false	true	false	true	false	false	false	false	true	true	true	false	true	true	false	true	false	false	true	false	4	2	7	10	3
true	true	true	false	true	false	true	false	true	true	true	true	false	true	true	true	false	false	false	true	false	false	true	false	false	true	false	false	false	false	true	true	false	false	false	1	12	6	8	3
true	true	true	true	false	false	false	false	true	true	false	false	true	false	true	false	false	false	true	false	false	true	true	true	true	false	true	false	true	true	true	false	true	false	false	5	4	9	9	1
true	false	false	true	true	false	false	true	false	false	true	true	true	false	true	false	true	true	false	false	false	false	true	false	true	false	true	true	false	true	true	true	true	false	false	3	6	6	8	2
true	false	true	false	false	true	false	false	false	false	true	true	false	true	true	false	true	false	true	true	true	false	false	false	true	false	false	true	false	true	false	true	false	false	true	1	7	6	8	1
false	false	true	true	true	true	true	false	true	true	true	true	true	true	true	false	false	true	true	false	true	false	true	false	false	true	true	true	true	true	true	false	true	true	false	4	19	5	3	3
false	false	false	false	true	true	true	true	true	true	false	false	true	true	true	true	true	false	true	true	true	true	false	false	true	true	true	false	true	true	false	false	false	true	false	4	7	10	10	1
true	true	false	true	true	false	true	false	true	false	true	false	true	false	true	false	false	false	false	true	false	true	true	false	false	false	true	true	false	true	false	false	false	false	true	4	16	2	4	1
true	true	true	true	true	true	true	true	false	false	true	true	true	false	false	false	true	false	false	false	true	false	true	false	true	true	true	false	false	true	false	false	false	true	false	5	14	5	3	2
true	true	true	false	true	true	true	false	false	false	true	false	false	false	false	false	false	true	true	false	false	true	true	false	true	false	true	true	false	false	true	false	false	true	true	2	11	9	1	2
false	true	false	false	false	true	true	true	true	false	true	false	true	true	false	true	false	false	true	true	false	false	true	false	true	false	false	true	false	true	true	false	true	false	false	3	13	8	7	2
true	false	false	true	true	false	false	true	false	true	true	false	false	false	false	false	true	false	false	true	true	false	true	true	true	false	false	true	false	true	false	false	false	false	false	4	15	8	2	1
false	false	false	true	false	true	false	true	false	true	false	false	true	true	true	true	false	false	false	false	false	false	true	true	true	false	true	false	true	false	true	false	true	true	false	5	16	7	5	2
true	true	true	false	true	false	false	false	true	false	false	true	false	false	false	false	false	true	false	false	false	true	true	false	true	false	false	true	true	false	false	false	false	true	true	4	5	7	3	2
true	true	true	false	true	false	true	false	true	true	true	false	false	true	true	false	true	false	false	true	true	false	true	true	false	false	false	true	false	false	true	true	true	true	false	4	14	7	3	3
true	false	false	true	true	false	true	true	false	true	true	false	true	true	true	false	false	false	false	false	true	false	false	false	true	false	false	false	true	true	true	true	true	true	false	2	6	1	6	2
false	false	true	false	true	true	false	true	true	false	false	false	true	false	false	false	false	true	true	true	true	false	false	true	true	true	true	false	true	true	true	true	true	true	false	2	6	7	5	3
true	true	true	false	false	false	false	false	true	true	false	false	false	true	false	false	false	true	false	false	true	true	true	true	true	false	true	true	false	true	false	true	true	true	false	4	2	10	2	1
false	true	true	false	false	true	false	true	false	true	true	true	false	true	false	false	false	false	true	true	false	false	false	false	true	false	true	false	true	false	false	true	true	false	false	1	11	9	6	3
