add_blackborders_on_fullscreen=false	autoload_m4a=true	autosync=false	disable_screensaver=true	dont_remember_media_settings=false	dont_remember_time_pos=false	global_audio_equalizer=true	global_volume=true	remember_media_settings=true	remember_stream_settings=true	remember_time_pos=true	tablet_mode=false	use_audio_equalizer=false	use_direct_rendering=false	use_double_buffer=true	use_hwac3=false	use_mc=false	use_soft_video_eq=false	use_soft_vol=true	vdpau_disable_video_filters=true	vdpau_ffh264vdpau=true	vdpau_ffhevcvdpau=false	vdpau_ffmpeg12vdpau=true	repaint_video_background=false	save_smplayer_log=false	show_tag_in_window_title=true	fullscreen_playlist_was_visible=false	ignore_playlist_events=false	mainwindow_visible=true	format_info=false	frame_counter=false	fullscreen_toolbar1_was_visible=false	play_files_from_start=true	recursive_add_directory=false	recents\max_items=10	urls\max_items=50	initial_sub_pos=100	initial_sub_scale=5
true	true	false	true	false	true	true	true	false	false	false	false	false	true	true	false	true	false	true	false	true	true	false	false	false	false	false	true	true	false	false	false	true	false	3	7	31	3
false	true	false	false	false	false	false	false	false	true	true	false	true	false	false	false	true	true	false	true	false	true	true	true	true	true	false	true	true	true	false	false	true	false	1	27	96	1
true	false	true	false	true	false	false	true	false	true	true	false	true	true	true	false	false	true	true	true	true	true	false	false	false	true	false	false	true	false	false	false	true	true	4	18	72	2
true	false	true	false	true	true	true	false	false	false	true	false	true	true	false	true	true	true	true	true	false	false	false	false	false	false	true	true	false	true	false	true	false	false	6	27	7	4
true	false	true	false	false	true	false	false	false	true	true	false	false	true	true	false	false	true	true	false	false	true	false	false	true	false	true	false	true	false	false	false	false	false	3	26	50	1
true	false	false	false	true	true	false	true	true	false	true	false	true	false	false	false	false	true	false	false	true	true	true	false	false	false	true	true	false	false	true	true	true	true	5	37	73	1
false	true	true	false	false	true	true	false	true	true	false	false	false	true	true	false	true	false	false	false	true	false	false	true	true	true	false	true	false	false	true	false	false	false	10	17	82	4
true	true	false	true	false	false	true	true	false	false	false	false	false	true	false	true	false	true	true	false	false	false	false	false	false	true	false	true	false	false	true	true	false	false	5	8	26	3
false	true	true	false	true	true	false	true	false	true	false	true	true	false	false	false	false	true	false	true	true	true	true	true	true	false	true	true	false	true	true	false	false	false	1	35	58	1
true	true	false	true	false	false	true	true	true	false	false	true	true	false	true	false	true	false	true	true	false	false	true	false	true	true	true	true	false	true	false	false	true	true	7	27	37	5
false	false	false	true	true	false	false	false	true	true	true	true	false	true	true	false	true	true	false	true	true	false	false	false	true	true	false	true	true	true	true	false	false	false	5	38	68	5
false	false	true	true	true	false	true	true	false	false	false	false	false	false	true	true	false	false	false	true	true	true	true	false	false	false	false	true	true	true	false	true	false	true	10	41	67	1
true	true	false	false	false	false	false	true	true	true	false	true	true	false	false	false	false	false	false	false	true	true	false	false	true	false	true	false	false	false	true	true	false	true	3	40	42	5
true	false	true	true	false	false	true	false	false	false	true	true	true	false	false	false	false	false	true	true	true	false	false	false	true	false	true	false	true	true	false	false	false	false	7	21	20	1
true	false	true	false	false	false	false	false	true	true	true	false	false	true	false	true	true	false	false	true	false	true	true	true	true	true	false	true	true	false	false	true	false	false	5	4	85	5
true	false	false	false	true	false	true	false	true	true	true	true	false	false	true	true	false	true	true	false	false	true	false	true	true	false	false	true	true	false	false	false	true	false	7	13	90	1
true	true	true	true	false	true	true	false	true	false	true	true	true	false	false	true	true	false	true	true	false	false	true	false	true	false	false	true	true	true	true	true	true	false	3	5	28	4
false	false	false	false	false	false	true	true	false	true	true	false	true	true	false	true	false	false	true	true	true	true	false	true	false	false	false	false	true	true	true	false	true	false	9	21	33	3
false	true	true	true	true	true	true	true	false	false	true	false	true	true	true	true	false	true	true	false	false	true	true	false	false	true	false	true	true	true	true	true	false	false	7	23	71	3
false	true	true	true	true	true	true	false	false	false	true	true	true	true	false	false	false	true	true	false	true	false	false	true	false	false	true	true	true	false	false	true	false	false	10	3	63	4
true	false	false	false	true	true	false	false	false	false	true	false	false	true	false	false	true	false	false	false	true	true	true	true	true	false	false	true	false	true	false	false	false	true	7	26	7	1
true	false	true	false	true	true	false	false	true	false	false	false	true	true	true	false	true	false	true	true	false	true	false	true	false	true	true	true	false	true	false	true	false	false	1	11	24	3
true	false	false	true	true	true	true	true	true	true	true	true	false	true	true	false	false	true	true	true	true	true	true	true	false	true	false	false	true	false	false	true	false	false	7	42	32	5
true	true	false	false	true	true	true	false	true	true	false	true	false	false	true	false	true	false	true	true	true	false	true	true	true	true	true	false	false	true	true	true	false	false	8	11	59	4
true	false	false	true	false	false	true	false	false	false	true	false	false	false	false	false	false	true	true	false	false	false	true	false	true	true	true	true	false	true	true	false	false	true	2	6	54	1
true	true	false	true	true	false	true	true	false	false	true	true	true	false	true	false	true	false	false	false	true	true	false	true	false	true	true	true	false	true	true	false	true	true	1	23	57	3
true	false	false	true	true	false	true	false	false	false	true	false	false	false	false	false	false	true	false	true	true	false	true	false	true	false	true	false	false	false	true	true	false	false	4	43	59	1
false	true	true	true	false	true	false	true	false	true	false	true	false	false	false	true	true	false	true	true	true	true	false	true	true	true	false	false	false	false	true	false	false	true	1	17	54	4
true	false	true	true	true	false	true	false	false	false	false	true	false	true	true	true	true	false	true	true	true	true	false	false	false	true	false	true	true	false	false	true	true	true	9	40	97	2
true	false	false	false	true	true	false	false	true	true	true	true	false	true	true	true	false	true	false	true	true	true	false	false	false	true	true	true	false	false	false	true	true	false	9	19	4	5
false	true	true	true	false	true	false	false	true	false	true	true	true	true	true	true	true	false	true	false	true	false	true	true	false	false	true	true	true	true	false	false	true	true	10	15	46	3
false	true	true	false	true	false	false	false	true	true	false	true	true	false	true	true	true	true	false	true	false	true	true	false	false	false	true	true	true	true	true	true	false	false	5	36	12	4
false	true	false	true	true	false	true	true	true	true	false	true	true	false	true	false	false	false	false	false	true	true	true	false	false	false	true	false	false	true	true	true	false	true	1	23	51	3
false	false	true	true	true	false	false	true	false	true	false	true	false	true	false	false	true	true	true	false	false	false	false	false	true	true	true	true	false	true	false	true	false	false	1	28	68	4
true	false	true	false	false	false	true	true	true	false	false	true	true	false	true	true	true	true	true	true	false	false	false	true	false	false	true	false	false	true	false	false	true	false	3	10	77	1
false	false	true	true	false	false	false	true	true	true	true	true	false	false	true	true	false	true	true	true	true	true	true	true	false	false	false	true	true	true	false	true	false	true	10	29	38	3
true	true	true	false	true	false	true	true	false	false	true	true	true	false	false	false	true	true	false	true	false	true	true	true	true	false	false	true	false	true	false	false	false	true	5	26	89	1
true	true	false	true	false	true	false	true	true	false	true	false	false	true	false	true	true	true	true	false	false	true	false	true	false	false	false	false	true	true	false	true	false	false	10	15	100	2
false	true	false	false	true	true	false	true	false	false	false	false	true	false	false	true	true	true	true	true	false	false	false	false	true	true	false	true	false	false	false	true	true	false	8	18	55	4
true	true	false	true	true	false	true	false	false	false	false	true	false	true	false	false	false	false	false	false	false	true	false	true	true	true	true	false	true	false	false	false	true	true	1	45	54	2
false	false	true	true	false	true	true	true	false	true	false	false	true	false	false	true	true	true	true	true	false	false	true	true	true	true	true	false	false	true	false	false	false	false	3	38	86	3
false	false	true	true	false	false	true	true	false	true	true	false	false	true	false	true	false	false	false	false	true	false	false	true	false	false	true	true	true	true	true	false	false	true	5	38	80	2
false	false	true	true	true	true	false	true	false	false	false	false	true	true	false	true	false	false	true	true	false	true	false	false	false	false	false	false	false	true	false	false	true	false	10	16	71	1
false	true	false	true	true	true	false	false	true	true	true	false	false	true	true	false	true	false	true	false	true	true	false	true	true	true	false	true	false	false	true	true	false	false	6	4	52	1
false	false	false	false	true	false	true	false	true	true	true	true	true	true	false	true	true	false	true	false	true	true	false	true	true	true	true	false	true	true	false	true	false	false	3	11	22	1
true	true	true	false	true	false	false	false	true	false	true	true	true	true	false	false	true	false	false	false	false	true	true	true	true	false	false	false	true	false	true	false	true	true	10	41	43	4
false	false	true	true	true	true	false	true	false	true	true	false	true	true	true	true	true	true	true	false	false	true	true	false	true	false	true	true	true	false	false	false	true	true	8	38	61	2
true	false	false	true	true	true	false	true	false	true	true	false	false	false	true	false	true	true	false	false	false	false	false	false	true	false	false	false	false	true	false	true	true	true	1	38	41	2
false	false	false	true	false	false	true	false	false	false	true	false	true	false	false	false	false	true	false	false	true	true	false	true	false	true	false	false	true	true	true	false	false	true	8	43	37	5
true	false	false	false	true	false	false	false	true	false	true	false	true	true	true	true	true	true	true	true	true	false	true	true	false	false	true	true	true	false	true	true	false	true	8	4	76	1
true	false	true	false	true	true	false	true	true	false	true	false	false	false	true	false	true	true	false	true	true	false	false	false	false	true	false	false	true	true	false	true	false	true	5	8	98	1
false	true	true	true	true	false	false	true	true	false	false	false	false	true	false	false	false	false	true	false	false	false	false	false	false	true	true	true	true	false	false	true	false	true	10	12	55	4
true	false	false	false	false	true	false	true	true	true	true	true	true	true	false	false	true	false	true	true	true	true	true	false	true	false	true	false	true	true	true	true	false	false	6	3	45	4
true	true	false	false	false	false	false	true	true	false	false	true	false	false	true	true	false	false	false	false	true	false	false	false	true	false	false	true	true	true	true	false	true	false	9	1	32	4
true	true	false	false	false	false	false	false	true	false	false	true	true	false	true	false	true	true	false	true	true	true	false	true	false	false	false	true	false	false	true	false	true	true	7	36	18	3
false	false	true	true	true	true	false	true	true	true	true	true	true	true	true	true	true	true	true	false	false	false	false	true	true	true	true	true	true	true	false	true	true	true	6	16	83	2
true	false	true	true	false	false	false	false	false	true	true	false	false	true	false	false	false	true	true	true	false	true	false	true	true	true	true	false	true	true	false	false	true	false	9	25	48	5
true	false	false	false	false	false	false	true	true	false	false	true	true	false	false	false	false	true	false	true	true	false	false	false	false	true	true	false	true	true	false	false	true	false	8	28	76	5
true	true	false	true	true	false	false	false	false	true	true	false	true	true	false	false	false	false	false	true	true	true	false	false	true	false	false	false	true	true	true	true	true	false	5	19	34	3
true	true	false	false	true	true	false	false	true	false	true	true	true	true	true	true	true	false	false	false	false	false	true	false	false	true	false	true	true	true	true	false	false	false	7	30	97	1
true	true	true	false	true	false	false	false	true	true	false	false	true	true	true	true	true	true	true	true	true	true	true	true	false	false	false	true	true	true	false	true	true	true	10	33	15	2
true	false	false	true	true	true	false	true	true	false	true	true	true	false	false	true	true	true	true	true	true	true	true	true	false	false	false	false	true	true	true	true	false	false	7	47	94	2
true	false	false	false	true	false	false	false	false	true	true	true	false	true	true	true	true	true	false	true	false	true	false	true	false	true	false	true	false	false	true	true	true	true	7	13	100	2
true	false	false	true	true	false	true	false	false	false	true	false	false	false	true	true	true	true	true	false	false	true	false	false	false	true	true	true	false	false	false	false	false	false	3	19	53	3
false	true	false	false	true	true	false	false	false	true	false	true	false	false	true	false	true	true	true	false	false	true	false	true	false	true	true	true	false	false	false	true	false	true	10	10	62	4
false	true	true	false	false	true	false	true	true	false	false	false	false	false	false	true	false	true	true	true	false	true	false	false	true	false	false	false	false	false	false	false	true	true	4	34	10	5
true	true	true	true	false	true	true	true	false	false	false	true	true	true	false	true	true	false	true	false	true	false	false	false	true	true	true	true	false	false	true	true	true	true	4	9	18	5
true	false	false	false	true	true	false	true	false	false	true	false	true	false	true	true	false	true	false	false	false	true	true	false	false	false	true	false	true	false	true	false	false	false	6	33	92	4
true	true	false	false	true	false	true	false	false	true	false	false	false	false	false	true	false	false	true	true	false	false	true	false	true	false	false	true	false	true	true	true	false	true	5	1	12	5
false	false	true	true	false	true	false	false	true	true	false	false	true	true	true	true	false	false	true	false	false	false	false	true	true	false	true	false	true	true	false	true	false	false	5	34	2	5
true	true	true	true	false	false	false	true	false	false	false	true	true	true	false	true	true	true	true	true	true	true	true	true	true	true	true	true	true	false	true	false	false	true	3	50	59	4
false	true	false	false	false	false	false	true	false	false	true	true	false	false	false	true	false	true	false	false	false	true	false	true	false	false	true	true	true	true	false	false	true	false	2	32	15	3
false	false	true	true	true	false	false	true	false	true	true	true	true	false	true	true	false	false	false	false	true	false	false	false	false	true	false	true	false	false	true	false	true	false	1	14	60	2
true	true	false	false	false	false	false	true	false	true	true	false	true	true	true	false	true	false	false	false	true	true	true	true	false	true	false	true	true	true	true	false	true	false	9	6	58	3
false	false	true	false	false	true	true	true	false	true	false	false	true	true	false	false	true	true	true	true	true	false	true	false	true	false	false	false	true	false	true	true	false	false	6	9	30	4
false	true	false	true	true	true	true	true	true	false	true	true	false	false	true	true	false	true	true	false	true	false	false	true	true	true	true	true	true	false	true	true	false	true	1	13	31	2
false	false	true	true	false	false	false	true	true	false	true	true	true	true	true	true	true	false	true	false	false	true	true	false	false	true	false	true	true	false	true	true	true	false	8	36	42	5
true	false	false	false	false	false	false	false	true	false	false	false	true	false	true	false	false	false	false	false	false	true	false	false	true	true	true	true	true	false	false	true	false	true	6	50	80	4
true	false	true	true	true	false	false	false	false	true	true	false	true	false	false	false	false	true	true	true	false	true	false	false	true	false	false	true	false	true	false	true	false	true	9	9	31	1
true	true	false	true	false	true	false	false	true	false	false	true	false	true	false	false	true	false	false	false	true	true	false	true	false	false	false	true	false	false	false	true	false	false	1	34	32	3
true	true	false	false	false	false	false	true	false	true	true	false	false	false	false	true	false	true	true	false	false	true	true	false	false	false	true	false	false	false	false	true	true	true	4	43	70	4
true	true	false	true	true	false	false	false	true	false	true	true	true	false	true	true	true	true	false	false	true	true	false	true	true	false	false	false	true	false	false	true	false	true	10	43	53	4
false	true	false	true	false	false	false	false	true	true	true	true	false	false	true	true	false	false	true	false	false	true	false	false	false	false	true	false	false	false	true	false	false	true	3	32	22	3
false	true	false	false	true	false	true	false	false	true	false	false	false	true	false	false	true	true	false	false	false	true	true	false	false	false	false	false	false	false	true	false	false	false	10	16	67	4
false	false	false	true	false	true	false	true	false	true	true	false	false	false	true	true	true	false	false	false	true	true	false	true	true	false	false	true	true	false	false	true	false	true	3	38	53	2
true	true	false	false	true	true	false	true	true	true	true	true	false	true	false	true	false	false	true	false	false	true	false	true	false	true	true	false	false	true	true	true	false	true	3	40	37	3
