c1	c2	c3	c4	c5	c6	c7	c8	c9	--default-storage-engine	--binlog-format	--daemonize	--delay-key-write	--event-scheduler	--myisam-recover-options	--autocommit	--key-buffer-size	--max-allowed-packet	--max-connections	--wait-timeout	--interactive-timeout	--concurrency	--iterations	--number-int-cols	--number-char-cols	--commit	c10	c11	--detach
--skip-external-locking	--character-set-client-handshake					--skip-networking	--super-large-pages		MyISAM	ROW	OFF	OFF	DISABLED	FORCE	0	380724088	320557771	66483	26304	593	6	3	9	6	17		--enable-cleartext-plugin	0
--external-locking	--character-set-client-handshake	--external-locking			--memlock	--skip-networking			InnoDB	STATEMENT	OFF	ON	ON	FORCE	1	19388440	229743723	69951	21660	25969	13	3	6	6	33	--compress	--enable-cleartext-plugin	2
--skip-external-locking	--character-set-client-handshake	--external-locking					--super-large-pages	--symbolic-links	InnoDB	STATEMENT	ON	ON	OFF	QUICK	1	1068362703	727530017	97912	14080	25613	8	1	3	6	31			0
--skip-external-locking	--character-set-client-handshake					--skip-networking			BLACKHOLE	MIXED	OFF	ON	DISABLED	OFF	1	178808724	972781506	25540	19515	16577	3	8	6	3	13		--enable-cleartext-plugin	0
--external-locking	--character-set-client-handshake	--external-locking							InnoDB	MIXED	OFF	OFF	OFF	BACKUP	0	731494289	840258586	79400	20486	23855	1	8	6	7	10	--compress		4
--external-locking	--skip-character-set-client-handshake	--external-locking						--symbolic-links	BLACKHOLE	ROW	OFF	OFF	OFF	DEFAULT	0	846349650	220353104	70204	2621	23926	14	5	7	7	39			0
--skip-external-locking	--character-set-client-handshake			--flush		--skip-networking	--super-large-pages	--symbolic-links	InnoDB	ROW	ON	ALL	OFF	OFF	1	483662607	25655078	94893	9400	24902	8	8	3	4	35	--compress	--enable-cleartext-plugin	1
--skip-external-locking	--character-set-client-handshake				--memlock	--skip-networking			InnoDB	STATEMENT	ON	OFF	ON	DEFAULT	0	540536912	701071218	61505	7850	25769	1	7	6	9	20	--compress	--enable-cleartext-plugin	1
--external-locking	--skip-character-set-client-handshake		--big-tables			--skip-networking	--super-large-pages		BLACKHOLE	MIXED	ON	OFF	OFF	FORCE	0	263690688	243740573	32831	16156	16103	2	6	6	1	2			1
--external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables	--flush		--skip-networking	--super-large-pages	--symbolic-links	BLACKHOLE	MIXED	ON	OFF	OFF	FORCE	0	141693754	138431719	86801	280	11226	1	4	4	1	9		--enable-cleartext-plugin	1
--skip-external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables	--flush				--symbolic-links	MyISAM	STATEMENT	OFF	OFF	ON	FORCE	0	546629110	617253623	38916	4955	5133	3	2	1	7	31		--enable-cleartext-plugin	4
--skip-external-locking	--skip-character-set-client-handshake		--big-tables		--memlock				InnoDB	MIXED	OFF	ON	OFF	DEFAULT	1	645078264	662958848	3170	20128	23829	7	2	9	5	2	--compress		1
--external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables					--symbolic-links	MyISAM	ROW	OFF	ON	DISABLED	FORCE	1	254535812	550285756	74458	23597	6385	19	6	9	7	4	--compress	--enable-cleartext-plugin	0
--skip-external-locking	--character-set-client-handshake		--big-tables			--skip-networking	--super-large-pages	--symbolic-links	InnoDB	MIXED	ON	OFF	OFF	OFF	0	21757838	1043715999	26622	16477	10454	18	2	3	8	4		--enable-cleartext-plugin	1
--external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables			--skip-networking	--super-large-pages	--symbolic-links	BLACKHOLE	STATEMENT	ON	OFF	DISABLED	QUICK	1	61998403	224974400	31538	9996	6452	3	1	6	3	29		--enable-cleartext-plugin	2
--external-locking	--character-set-client-handshake	--external-locking		--flush		--skip-networking			BLACKHOLE	STATEMENT	ON	OFF	ON	BACKUP	1	901953080	546322720	37314	8431	11360	5	5	1	9	17			3
--skip-external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables		--memlock		--super-large-pages	--symbolic-links	MyISAM	ROW	OFF	ALL	DISABLED	OFF	1	350434089	984609880	73551	22143	3582	3	2	6	9	38			4
--external-locking	--skip-character-set-client-handshake		--big-tables						InnoDB	MIXED	ON	ALL	OFF	FORCE	1	319083948	724540356	93482	3497	8936	1	5	4	6	40	--compress	--enable-cleartext-plugin	0
--skip-external-locking	--character-set-client-handshake	--external-locking		--flush	--memlock				BLACKHOLE	STATEMENT	ON	ALL	DISABLED	OFF	1	862994569	284628515	84769	14671	2035	3	7	4	6	22		--enable-cleartext-plugin	3
--external-locking	--character-set-client-handshake	--external-locking		--flush	--memlock	--skip-networking	--super-large-pages		BLACKHOLE	STATEMENT	OFF	ALL	ON	BACKUP	1	239208466	224296810	8158	9710	4268	16	8	3	1	19		--enable-cleartext-plugin	4
--external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables			--skip-networking	--super-large-pages	--symbolic-links	MyISAM	MIXED	ON	ALL	DISABLED	OFF	0	561478767	981444317	58213	21829	27199	3	8	4	3	38	--compress	--enable-cleartext-plugin	0
--external-locking	--character-set-client-handshake			--flush				--symbolic-links	MyISAM	ROW	OFF	ALL	DISABLED	QUICK	1	551613115	1001492427	7480	957	10295	11	4	4	2	48	--compress		3
--skip-external-locking	--character-set-client-handshake	--external-locking	--big-tables	--flush	--memlock	--skip-networking	--super-large-pages		MyISAM	STATEMENT	OFF	OFF	ON	BACKUP	1	119971650	558891167	89593	19561	3984	12	8	9	7	33	--compress	--enable-cleartext-plugin	2
--external-locking	--skip-character-set-client-handshake		--big-tables	--flush			--super-large-pages	--symbolic-links	MyISAM	STATEMENT	ON	ALL	ON	BACKUP	0	17477121	726914779	99555	3314	21830	13	9	3	3	12	--compress		4
--external-locking	--character-set-client-handshake	--external-locking				--skip-networking	--super-large-pages		BLACKHOLE	MIXED	ON	OFF	DISABLED	QUICK	1	473047694	868006111	88054	23591	21785	8	3	8	3	17	--compress	--enable-cleartext-plugin	1
--external-locking	--character-set-client-handshake	--external-locking							InnoDB	ROW	OFF	OFF	ON	FORCE	0	369003735	486557519	59576	23936	10453	9	2	3	7	25			0
--skip-external-locking	--character-set-client-handshake		--big-tables			--skip-networking			InnoDB	ROW	ON	ALL	OFF	QUICK	0	642326802	507712023	49806	25633	18640	4	5	5	5	13		--enable-cleartext-plugin	1
--external-locking	--character-set-client-handshake	--external-locking		--flush				--symbolic-links	BLACKHOLE	ROW	ON	OFF	OFF	DEFAULT	1	449122581	551935495	6292	12821	1457	15	1	8	1	28	--compress		2
--skip-external-locking	--skip-character-set-client-handshake		--big-tables	--flush	--memlock	--skip-networking	--super-large-pages		InnoDB	MIXED	OFF	ON	DISABLED	BACKUP	0	653398526	1038973695	68334	9391	21170	18	6	1	8	16	--compress	--enable-cleartext-plugin	4
--external-locking	--skip-character-set-client-handshake	--external-locking		--flush	--memlock	--skip-networking	--super-large-pages	--symbolic-links	InnoDB	ROW	ON	OFF	ON	FORCE	1	459725369	756348537	52616	10329	6978	5	2	4	3	16	--compress		0
--skip-external-locking	--character-set-client-handshake	--external-locking	--big-tables			--skip-networking			InnoDB	MIXED	ON	ON	DISABLED	BACKUP	0	1033441436	139722021	31251	888	12488	11	3	2	1	21			4
--skip-external-locking	--character-set-client-handshake	--external-locking	--big-tables	--flush	--memlock			--symbolic-links	MyISAM	MIXED	OFF	OFF	DISABLED	BACKUP	1	725310474	782276494	40405	1679	6941	13	3	3	2	6	--compress	--enable-cleartext-plugin	2
--skip-external-locking	--skip-character-set-client-handshake	--external-locking			--memlock			--symbolic-links	InnoDB	ROW	ON	OFF	DISABLED	OFF	0	763983701	660155131	86028	19771	230	2	2	5	4	41	--compress	--enable-cleartext-plugin	4
--external-locking	--character-set-client-handshake	--external-locking		--flush		--skip-networking	--super-large-pages		BLACKHOLE	STATEMENT	ON	ON	OFF	OFF	0	687158724	1038201566	47671	24632	24485	18	5	8	5	19			4
--external-locking	--skip-character-set-client-handshake			--flush	--memlock	--skip-networking			BLACKHOLE	MIXED	ON	ALL	OFF	BACKUP	0	607402634	519211105	48070	7013	10748	7	3	3	9	41		--enable-cleartext-plugin	2
--external-locking	--character-set-client-handshake	--external-locking	--big-tables	--flush					BLACKHOLE	STATEMENT	OFF	ON	DISABLED	QUICK	1	880562889	1066784619	45013	11564	5363	1	5	8	8	27	--compress	--enable-cleartext-plugin	3
--external-locking	--character-set-client-handshake	--external-locking		--flush		--skip-networking	--super-large-pages	--symbolic-links	InnoDB	ROW	ON	OFF	DISABLED	FORCE	0	227936890	580112434	79333	14169	3875	1	2	4	8	16	--compress		2
--skip-external-locking	--character-set-client-handshake				--memlock	--skip-networking		--symbolic-links	MyISAM	ROW	ON	ALL	OFF	QUICK	0	626164473	263396363	35836	28224	13944	19	4	2	2	34	--compress	--enable-cleartext-plugin	4
--skip-external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables	--flush	--memlock	--skip-networking		--symbolic-links	BLACKHOLE	STATEMENT	OFF	OFF	OFF	OFF	1	883283636	171521811	34513	23678	22859	7	3	4	6	47			2
--external-locking	--character-set-client-handshake					--skip-networking		--symbolic-links	InnoDB	STATEMENT	OFF	OFF	ON	FORCE	0	953110258	574851551	77476	4187	11989	8	6	8	9	43	--compress	--enable-cleartext-plugin	3
--external-locking	--skip-character-set-client-handshake		--big-tables		--memlock				BLACKHOLE	MIXED	ON	ALL	OFF	BACKUP	0	210122358	69826335	70046	11164	14162	16	3	3	3	24			1
--external-locking	--character-set-client-handshake	--external-locking	--big-tables		--memlock				InnoDB	STATEMENT	OFF	OFF	ON	OFF	1	977497525	537615628	60915	676	15454	18	4	5	3	35	--compress		0
--skip-external-locking	--character-set-client-handshake			--flush	--memlock	--skip-networking	--super-large-pages		BLACKHOLE	ROW	ON	OFF	ON	BACKUP	1	596066445	75061402	53656	1724	11255	11	8	7	5	27		--enable-cleartext-plugin	2
--skip-external-locking	--skip-character-set-client-handshake	--external-locking		--flush	--memlock		--super-large-pages	--symbolic-links	MyISAM	STATEMENT	ON	ON	DISABLED	OFF	1	332868539	168502224	50161	5293	14742	15	9	4	7	43		--enable-cleartext-plugin	2
--skip-external-locking	--skip-character-set-client-handshake				--memlock	--skip-networking		--symbolic-links	MyISAM	STATEMENT	ON	ALL	ON	OFF	0	1025511580	62521135	27646	7696	18252	19	4	8	3	42	--compress	--enable-cleartext-plugin	2
--skip-external-locking	--skip-character-set-client-handshake	--external-locking			--memlock	--skip-networking	--super-large-pages	--symbolic-links	MyISAM	STATEMENT	OFF	ON	ON	DEFAULT	1	473474114	453198825	95830	15866	19908	4	6	3	8	6			0
--external-locking	--skip-character-set-client-handshake	--external-locking		--flush	--memlock	--skip-networking			MyISAM	MIXED	ON	ON	ON	BACKUP	0	326297917	266606172	55130	23448	23487	17	3	4	4	41	--compress	--enable-cleartext-plugin	4
--skip-external-locking	--character-set-client-handshake		--big-tables		--memlock				MyISAM	STATEMENT	OFF	ALL	OFF	OFF	0	506663447	575983191	46617	23737	25216	14	7	6	4	25			3
--external-locking	--skip-character-set-client-handshake		--big-tables				--super-large-pages		MyISAM	ROW	OFF	OFF	DISABLED	BACKUP	0	364511132	142183557	33544	17747	14866	8	9	7	8	26		--enable-cleartext-plugin	1
--skip-external-locking	--character-set-client-handshake	--external-locking		--flush			--super-large-pages		InnoDB	ROW	OFF	ALL	ON	QUICK	0	796416910	773170321	95906	21967	21969	12	7	2	7	32		--enable-cleartext-plugin	1
--skip-external-locking	--character-set-client-handshake		--big-tables					--symbolic-links	MyISAM	MIXED	OFF	OFF	DISABLED	DEFAULT	1	1061511965	160243000	79127	14201	15869	7	1	9	4	48		--enable-cleartext-plugin	1
--skip-external-locking	--skip-character-set-client-handshake					--skip-networking		--symbolic-links	InnoDB	STATEMENT	ON	ALL	OFF	OFF	1	124608586	628693178	84243	14259	21439	12	8	8	9	19	--compress	--enable-cleartext-plugin	1
--external-locking	--skip-character-set-client-handshake		--big-tables		--memlock				InnoDB	MIXED	ON	ALL	OFF	BACKUP	1	545040286	34286369	50144	21396	12895	15	5	8	7	29	--compress	--enable-cleartext-plugin	1
--external-locking	--skip-character-set-client-handshake		--big-tables			--skip-networking	--super-large-pages	--symbolic-links	MyISAM	MIXED	ON	ALL	DISABLED	QUICK	1	59191833	652932452	49269	258	25294	5	2	5	9	13		--enable-cleartext-plugin	2
--external-locking	--skip-character-set-client-handshake			--flush	--memlock		--super-large-pages		InnoDB	ROW	ON	ON	OFF	FORCE	0	499714412	294048114	37327	28503	22650	15	9	9	6	16	--compress	--enable-cleartext-plugin	1
--external-locking	--skip-character-set-client-handshake					--skip-networking	--super-large-pages	--symbolic-links	BLACKHOLE	ROW	ON	ALL	ON	FORCE	1	702905005	867925200	4256	6838	6820	19	7	8	2	8			1
--external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables			--skip-networking		--symbolic-links	InnoDB	STATEMENT	ON	OFF	DISABLED	DEFAULT	1	252663457	499560363	45334	13727	16267	18	4	6	3	18	--compress		4
--skip-external-locking	--skip-character-set-client-handshake				--memlock			--symbolic-links	BLACKHOLE	MIXED	ON	ON	DISABLED	FORCE	1	56278534	886026255	86169	18111	8425	16	2	4	7	28	--compress	--enable-cleartext-plugin	1
--skip-external-locking	--character-set-client-handshake			--flush	--memlock				InnoDB	STATEMENT	ON	ON	DISABLED	DEFAULT	1	245902884	556231984	42331	3775	10668	8	4	5	3	39	--compress		0
--external-locking	--character-set-client-handshake	--external-locking	--big-tables	--flush	--memlock		--super-large-pages	--symbolic-links	InnoDB	STATEMENT	OFF	ALL	DISABLED	FORCE	1	206884978	395569906	55212	10695	18984	18	7	9	4	38		--enable-cleartext-plugin	0
--external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables		--memlock				BLACKHOLE	STATEMENT	OFF	OFF	DISABLED	BACKUP	0	605927743	618046630	40472	8208	3134	17	8	2	8	48		--enable-cleartext-plugin	1
--skip-external-locking	--skip-character-set-client-handshake		--big-tables	--flush	--memlock		--super-large-pages		InnoDB	STATEMENT	OFF	ON	OFF	BACKUP	1	82091520	64371100	64293	4733	22464	11	9	6	5	47	--compress	--enable-cleartext-plugin	0
--external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables			--skip-networking	--super-large-pages	--symbolic-links	BLACKHOLE	ROW	ON	ALL	OFF	OFF	0	66409004	918502659	775	16322	21263	1	7	9	2	47	--compress		2
--skip-external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables						BLACKHOLE	MIXED	ON	ALL	DISABLED	QUICK	0	615926695	496191191	40918	16194	11333	3	3	5	4	16	--compress		3
--skip-external-locking	--character-set-client-handshake	--external-locking						--symbolic-links	BLACKHOLE	MIXED	ON	ON	ON	BACKUP	0	594515861	501936677	97848	27780	26539	10	1	9	2	36	--compress		3
--external-locking	--skip-character-set-client-handshake	--external-locking		--flush	--memlock	--skip-networking		--symbolic-links	MyISAM	MIXED	OFF	ON	OFF	QUICK	0	685904489	236563990	50720	17550	13001	13	2	4	8	0			1
--external-locking	--character-set-client-handshake			--flush	--memlock		--super-large-pages		InnoDB	ROW	OFF	OFF	OFF	OFF	1	217636903	493022885	37763	18322	12667	9	3	1	8	43	--compress	--enable-cleartext-plugin	1
--skip-external-locking	--character-set-client-handshake		--big-tables	--flush	--memlock	--skip-networking	--super-large-pages		BLACKHOLE	ROW	OFF	OFF	ON	OFF	0	458585149	781169494	81068	9926	17682	6	9	1	7	0		--enable-cleartext-plugin	4
--external-locking	--skip-character-set-client-handshake		--big-tables	--flush	--memlock		--super-large-pages		BLACKHOLE	STATEMENT	OFF	ALL	ON	FORCE	0	783509976	569671156	36154	16875	9891	10	6	5	5	34		--enable-cleartext-plugin	2
--external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables		--memlock	--skip-networking	--super-large-pages	--symbolic-links	BLACKHOLE	MIXED	ON	ALL	OFF	FORCE	1	356858898	372601601	53301	16042	2969	5	4	2	3	11	--compress		3
--skip-external-locking	--skip-character-set-client-handshake			--flush		--skip-networking	--super-large-pages		BLACKHOLE	STATEMENT	OFF	ON	OFF	QUICK	1	402525652	114752304	68707	12837	7252	11	5	5	2	37	--compress		2
--external-locking	--character-set-client-handshake	--external-locking						--symbolic-links	BLACKHOLE	MIXED	OFF	ON	ON	BACKUP	0	465178031	939728052	48180	11134	5054	4	2	9	6	41		--enable-cleartext-plugin	3
--external-locking	--skip-character-set-client-handshake		--big-tables				--super-large-pages		BLACKHOLE	ROW	OFF	ALL	ON	QUICK	1	847215914	802578116	31180	10156	23522	5	1	4	4	23		--enable-cleartext-plugin	1
--external-locking	--character-set-client-handshake	--external-locking			--memlock	--skip-networking	--super-large-pages	--symbolic-links	InnoDB	MIXED	OFF	ALL	DISABLED	QUICK	1	767005424	919008962	53854	28397	19496	10	5	6	2	24	--compress		3
--skip-external-locking	--skip-character-set-client-handshake		--big-tables	--flush	--memlock	--skip-networking	--super-large-pages		MyISAM	MIXED	ON	ON	DISABLED	DEFAULT	0	779579879	532017030	26836	28738	27856	2	5	6	1	38	--compress		1
--external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables		--memlock	--skip-networking		--symbolic-links	InnoDB	ROW	OFF	ALL	DISABLED	BACKUP	0	887997258	765484617	30893	20036	11925	19	6	3	7	18	--compress	--enable-cleartext-plugin	0
--external-locking	--skip-character-set-client-handshake		--big-tables	--flush	--memlock			--symbolic-links	InnoDB	ROW	ON	OFF	OFF	QUICK	1	295693460	435067426	47289	14848	4309	11	4	1	1	20			1
--skip-external-locking	--character-set-client-handshake	--external-locking		--flush	--memlock				MyISAM	MIXED	OFF	OFF	OFF	FORCE	0	1048892680	654534346	84863	11370	423	13	6	4	2	23			3
--external-locking	--character-set-client-handshake	--external-locking		--flush					BLACKHOLE	ROW	ON	ALL	DISABLED	DEFAULT	1	385599724	949358836	76274	7614	14783	15	1	2	2	31	--compress	--enable-cleartext-plugin	2
--skip-external-locking	--character-set-client-handshake				--memlock	--skip-networking			BLACKHOLE	STATEMENT	ON	ALL	OFF	BACKUP	1	180176732	320252899	37422	2537	23324	3	8	6	1	2			2
--skip-external-locking	--character-set-client-handshake				--memlock			--symbolic-links	InnoDB	ROW	ON	ON	OFF	OFF	1	672652716	24499667	35629	3618	21110	6	1	2	4	43	--compress	--enable-cleartext-plugin	0
--external-locking	--character-set-client-handshake		--big-tables			--skip-networking	--super-large-pages		BLACKHOLE	MIXED	ON	OFF	DISABLED	FORCE	1	681770471	197593682	73786	16721	28154	1	3	3	3	31			2
--skip-external-locking	--skip-character-set-client-handshake			--flush		--skip-networking	--super-large-pages	--symbolic-links	BLACKHOLE	MIXED	OFF	OFF	OFF	FORCE	0	535157685	925726506	94058	18018	2295	7	9	2	8	40			1
--external-locking	--skip-character-set-client-handshake				--memlock	--skip-networking			MyISAM	ROW	OFF	OFF	OFF	FORCE	0	118379676	807530237	28343	28709	4821	12	9	7	5	4	--compress	--enable-cleartext-plugin	1
--skip-external-locking	--skip-character-set-client-handshake			--flush	--memlock			--symbolic-links	BLACKHOLE	ROW	OFF	ON	DISABLED	BACKUP	1	790519249	99015523	12791	63	7458	4	6	3	1	38	--compress		4
--skip-external-locking	--skip-character-set-client-handshake					--skip-networking	--super-large-pages	--symbolic-links	BLACKHOLE	MIXED	ON	OFF	DISABLED	BACKUP	0	976130210	275958743	60537	21994	26298	13	8	3	3	49	--compress	--enable-cleartext-plugin	4
--external-locking	--character-set-client-handshake	--external-locking	--big-tables			--skip-networking			BLACKHOLE	MIXED	OFF	ON	ON	FORCE	0	228659337	98764106	23901	20254	15503	9	2	7	9	24	--compress	--enable-cleartext-plugin	2
--skip-external-locking	--character-set-client-handshake	--external-locking	--big-tables			--skip-networking		--symbolic-links	InnoDB	MIXED	OFF	OFF	ON	FORCE	1	1054546344	650828600	76505	16744	25775	13	6	5	7	13		--enable-cleartext-plugin	4
--skip-external-locking	--character-set-client-handshake	--external-locking		--flush			--super-large-pages		InnoDB	MIXED	OFF	ON	OFF	DEFAULT	1	504467710	870194000	49318	16004	17011	10	9	3	1	17		--enable-cleartext-plugin	4
--skip-external-locking	--character-set-client-handshake	--external-locking	--big-tables	--flush	--memlock		--super-large-pages		MyISAM	ROW	ON	OFF	DISABLED	FORCE	0	221818469	974606249	80402	14229	9523	10	5	6	2	30		--enable-cleartext-plugin	0
